dataset,tree_id,species,genus,latitude,longitude
Wytham Woods,wytham_winter_807,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8072,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8073,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8074,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8083,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8086a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8086b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8096,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8098,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8099a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8099c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8099d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_809a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_809b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8105b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8107b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8107c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8107d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8111,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8117,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8126,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8127,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8128,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8140,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8142,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8145a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8145b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8145c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8150,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8161b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8164,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8167,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8168,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8169a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8169b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8171,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8174,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8179,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_817a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_817b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8180,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8182,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_818a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_818b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8190,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8198,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_82,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8201,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8203,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8219,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8222a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8222c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8222d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8223,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_827,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_829,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8303,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8304,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8312,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8313,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8314,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8319,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8320,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8321,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8322,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8323,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8324,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8326,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_833,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_834,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8347,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8348,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8354,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8356,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8358,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8402,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8409,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8410,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8414,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8420,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8431,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8435,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_848,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_8500,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_857a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_857b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_857c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_857d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_868,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_869,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_877,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_878,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_889,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_893a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_893b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_899a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_899b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_899c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_901,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9082,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9085,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9086,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9088,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9091,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9092a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9093,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9094a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9094b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9095,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9096,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9099b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9102a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9107a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9107b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9108,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_913,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_914d,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9228,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9230,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9231,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_9232,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_927a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_927c,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_927e,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_930,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_931,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_939,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_945a,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_945b,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_95,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_958,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_971,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_977,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_990,Acer pseudoplatanus,Acer,51.7743,-1.3379
Wytham Woods,wytham_winter_1720,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_1822a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_1822b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_1822c,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_1822d,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_1822e,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_197b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_2053a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_2053c,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_2053d,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_2128a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_2128b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_2128c,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8016,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8061a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8061b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8070,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8071b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8075a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8075b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8079a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8079b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8082,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8084,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8118b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8118c,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8118d,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8138a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8138b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8139,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8159a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8159b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8159c,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8159d,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8172a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8172c,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8172d,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8172f,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8177,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8193,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8206,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8207,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8311a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8311b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8327,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8329,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8330,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8331,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8332,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8338,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8339,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8345,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8371,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8373,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8374,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8380,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8381,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8382,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8384,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8385,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8386,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8387,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8404,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8406a,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8406b,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8406c,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_8407,Corylus avellana,Corylus,51.7743,-1.3379
Wytham Woods,wytham_winter_1745a,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_1745b,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_1755,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_1811,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_2057a,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_2057b,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_2070a,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_2070b,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_2312,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_2345a,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_2345b,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8015,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8022,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8056,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8057b,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8060,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8102,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8103,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8131,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8132,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8204,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8325,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8333a,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_8333b,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_9111,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_9112,Crataegus monogyna,Crataegus,51.7743,-1.3379
Wytham Woods,wytham_winter_10,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1016,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1045,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1209,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1225,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1255,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1268a,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1268b,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1275,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1302,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1361,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1364,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1423,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1476,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1495,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1535,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1587,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1625,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1772,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1776,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1877,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_1986,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2024a,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2024b,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_206,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2089,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_209,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2130,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2149,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2172,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2237,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2283,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2310a,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2310b,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_2317,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_234a,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_267,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_317,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_413,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_484,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_555,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_568,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_664,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_725,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8027,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8040,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8043,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8058,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8065,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8108,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8129,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8146,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8162,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8178,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8208,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8209,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8210,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8211,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8215,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8216,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8217,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8218,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8221,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8224,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8317,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8335,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8344,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_837,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8408,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8416,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8417,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8418,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_853,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_871,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8a,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_8b,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_9084,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_9098,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_9106,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_9109,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_9110a,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
Wytham Woods,wytham_winter_9110b,Fraxinus excelsior,Fraxinus,51.7743,-1.3379
