stem,dataset,true_genus,pred_genus,correct
WythamWoods_wytham_winter_220a,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_220b,WythamWoods,Acer,Alnus,0
WythamWoods_wytham_winter_220c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_220d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_221,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2215,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_222,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_2225,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_2227,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_223,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_2232,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2240,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2262,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_2280a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2280b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2284,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_229,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2290,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2293,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2308,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_2309b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_2309c,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_2323,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_2350,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_2351,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_236,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_2366,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_240,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_250a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_250b,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_254,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_255a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_255b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_255c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_255d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_255e,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_262,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_264a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_264b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_264c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_264d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_264e,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_264f,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_269,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_280a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_280b,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_283,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_284,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_286,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_29,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_291,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_300,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_301,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_31,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_324a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_324b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_330a,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_330b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_330c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_330d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_338,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_33a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_33b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_344a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_344b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_350,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_353,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_354a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_354b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_36,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_367,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_371,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_380,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_386,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_387a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_387b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_409a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_409b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_416a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_419,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_424,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_427a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_43,WythamWoods,Acer,Fagus,0
WythamWoods_wytham_winter_438a,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_438b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_439,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_442,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_446,WythamWoods,Acer,Fagus,0
WythamWoods_wytham_winter_45,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_450,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_459,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_460,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_469,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_472,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_473,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_485,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_486,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_487,WythamWoods,Acer,Fagus,0
WythamWoods_wytham_winter_488a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_488b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_496,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_499,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_501,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_513,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_514,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_521a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_521b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_521c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_524,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_532a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_532b,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_538,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_541,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_552,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_562,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_577,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_580,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_588,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_595,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_596,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_599a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_599b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_599c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_5a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_5b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_60,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_600,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_602,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_606,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_616,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_62,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_638,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_640a,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_640b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_654a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_654b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_672,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_675,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_688,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_691,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_70,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_700,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_702,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_705a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_709,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_710,WythamWoods,Acer,Alnus,0
WythamWoods_wytham_winter_712a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_712b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_712c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_714,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_718a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_718c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_727,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_735,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_752,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_763,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_774,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_778,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_781,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_786,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_794,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_799,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8011,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8012a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8012b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8013,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8014,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8018,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8019,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8020,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8021,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8023,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8024,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8028a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8028c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8030,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8031,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8035,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8042,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8049a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8049b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8053a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8053b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8054,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8055,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8059,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_805a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_805b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8066,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8067,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_807,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8072,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8073,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8074,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8083,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8086a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8086b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8096,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8098,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8099a,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8099c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8099d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_809a,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_809b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8105b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8107b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8107c,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8107d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8111,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8117,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8126,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8127,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8128,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8140,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8142,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8145a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8145b,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8145c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8150,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8161b,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8164,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8167,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8168,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8169a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8169b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8171,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_8174,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8179,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_817a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_817b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8180,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8182,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_818a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_818b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8190,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8198,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_82,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_8201,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8203,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8219,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8222a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8222c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8222d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8223,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_827,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_829,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8303,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8304,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8312,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8313,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8314,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8319,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8320,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8321,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8322,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8323,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8324,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8326,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_833,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_834,WythamWoods,Acer,Picea,0
WythamWoods_wytham_winter_8347,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8348,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8354,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8356,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8358,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8402,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8409,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_8410,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_8414,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_8420,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8431,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_8435,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_848,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_8500,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_857a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_857b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_857c,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_857d,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_868,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_869,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_877,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_878,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_889,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_893a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_893b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_899a,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_899b,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_899c,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_901,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_9082,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9085,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9086,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9088,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9091,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9092a,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_9093,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_9094a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9094b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9095,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9096,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9099b,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_9102a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9107a,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_9107b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9108,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_913,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_914d,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9228,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9230,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_9231,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_9232,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_927a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_927c,WythamWoods,Acer,Pinus,0
WythamWoods_wytham_winter_927e,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_930,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_931,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_939,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_945a,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_945b,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_95,WythamWoods,Acer,Betula,0
WythamWoods_wytham_winter_958,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_971,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_977,WythamWoods,Acer,Quercus,0
WythamWoods_wytham_winter_990,WythamWoods,Acer,Acer,1
WythamWoods_wytham_winter_1074,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_118,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_119,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_1191,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_12,WythamWoods,Quercus,Fagus,0
WythamWoods_wytham_winter_134,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_135,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_1567,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_162,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_163,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_195,WythamWoods,Quercus,Fagus,0
WythamWoods_wytham_winter_196,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_22,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_225,WythamWoods,Quercus,Alnus,0
WythamWoods_wytham_winter_226,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_253,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_260,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_325,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_332,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_348,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_393,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_41,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_425,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_434,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_46,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_56,WythamWoods,Quercus,Fagus,0
WythamWoods_wytham_winter_6,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_73,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_74,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_746,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_795,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_81,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_838,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_8399,WythamWoods,Quercus,Betula,0
WythamWoods_wytham_winter_93,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_973,WythamWoods,Quercus,Quercus,1
WythamWoods_wytham_winter_985,WythamWoods,Quercus,Betula,0
