sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot3102202_tree4.npy,val_ood,8,8,1,0.8080864281224153,0.15202740121162478,0.039886167417860365,0.9999778270721436
Pinus/TreeScanPL_plot3102202_tree5.npy,val_ood,8,8,1,0.8008012956987028,0.1485116301325708,0.05068706944933139,0.9999867677688599
Pinus/TreeScanPL_plot3102202_tree6.npy,val_ood,8,8,1,0.6895163304478195,0.20244124743713768,0.10804241839093667,0.999982476234436
Pinus/TreeScanPL_plot3102202_tree7.npy,val_ood,8,8,1,0.7680185424121677,0.1829918348454912,0.04898961932562824,0.9998942613601685
Pinus/TreeScanPL_plot3102202_tree8.npy,val_ood,8,8,1,0.7155385355652211,0.2265281436581846,0.05793331663447511,0.9999951124191284
Pinus/TreeScanPL_plot3102202_tree10.npy,val_ood,8,8,1,0.821752366715714,0.15494649768780458,0.02330113266165566,0.9995090961456299
Pinus/TreeScanPL_plot3102202_tree11.npy,val_ood,8,8,1,0.7563215336602824,0.19037418630444256,0.05330427559679011,0.999990701675415
Pinus/TreeScanPL_plot3102202_tree12.npy,val_ood,8,8,1,0.7274966938368783,0.1685013798122371,0.10400192388858055,0.9981915354728699
Pinus/TreeScanPL_plot3102202_tree13.npy,val_ood,8,8,1,0.7064714526735058,0.19305555704208313,0.10047298732515778,0.9996920824050903
Pinus/TreeScanPL_plot3102202_tree14.npy,val_ood,8,8,1,0.7257565888839906,0.21655993828137263,0.05768346814396656,0.9999889135360718
Pinus/TreeScanPL_plot3102202_tree15.npy,val_ood,8,8,1,0.7249660019933981,0.17994249846021693,0.09509149771637093,0.9990220069885254
Pinus/TreeScanPL_plot3102202_tree16.npy,val_ood,8,8,1,0.698752112279112,0.21817093775996052,0.08307694490611497,0.9999927282333374
Pinus/TreeScanPL_plot3102202_tree18.npy,val_ood,8,8,1,0.7990069444647058,0.15432270067963036,0.04667035176028969,0.9996843338012695
Pinus/TreeScanPL_plot3102202_tree19.npy,val_ood,8,8,1,0.7851674722818673,0.16356279692187822,0.05126972657207892,0.9999822378158569
Pinus/TreeScanPL_plot3102202_tree21.npy,val_ood,8,8,1,0.7080383853442386,0.21592565222898275,0.07603595803420843,0.9999940395355225
Pinus/TreeScanPL_plot3102802_tree2.npy,val_ood,8,8,1,0.7547171061864387,0.18211931244093818,0.0631635761591646,0.9999980926513672
Pinus/TreeScanPL_plot3102802_tree3.npy,val_ood,8,8,1,0.7594407166977118,0.1509318314477268,0.08962744945451662,0.9998307228088379
Pinus/TreeScanPL_plot3102802_tree4.npy,val_ood,8,8,1,0.803447444334707,0.14318676486721557,0.05336578801892489,0.9995167255401611
Pinus/TreeScanPL_plot3102802_tree5.npy,val_ood,8,8,1,0.6911267021967904,0.20906554525499124,0.09980774824471696,0.9999841451644897
Pinus/TreeScanPL_plot3102802_tree6.npy,val_ood,8,8,1,0.7461822388565834,0.1914734846716309,0.062344271557505826,0.9999924898147583
Pinus/TreeScanPL_plot3102802_tree7.npy,val_ood,8,8,1,0.7829644943185512,0.12273197037125119,0.09430353291866744,0.9983217120170593
Pinus/TreeScanPL_plot3102802_tree9.npy,val_ood,8,8,1,0.7124813421174463,0.2272318952007522,0.06028675835306759,0.9999967813491821
Pinus/TreeScanPL_plot3102802_tree10.npy,val_ood,8,8,1,0.755155280391653,0.1317545207249872,0.11309019639938243,0.9979907274246216
Pinus/TreeScanPL_plot3102802_tree11.npy,val_ood,8,8,1,0.7771367867468373,0.15560405666671973,0.06725915291443453,0.9999831914901733
Pinus/TreeScanPL_plot3102802_tree12.npy,val_ood,8,8,1,0.7502386366946439,0.198022353812525,0.05173900720600573,0.9999734163284302
Pinus/TreeScanPL_plot3102802_tree14.npy,val_ood,8,8,1,0.7051471253708527,0.22265642337670685,0.07219644668387569,0.9999973773956299
Pinus/TreeScanPL_plot3102802_tree15.npy,val_ood,8,8,1,0.720008688113339,0.14729966809389422,0.1326916415528853,0.9954044818878174
Pinus/TreeScanPL_plot3102802_tree16.npy,val_ood,8,8,1,0.6784427289807113,0.11503416190499668,0.2065231070088222,0.8538746237754822
Betula/TreeScanPL_plot3102802_tree17.npy,val_ood,3,3,1,0.9495561708993672,0.01527317539055739,0.03517065142884968,0.9998989105224609
Betula/TreeScanPL_plot3102802_tree18.npy,val_ood,3,3,1,0.9029679840853625,0.017256737832425813,0.07977527564188842,0.9906783103942871
Betula/TreeScanPL_plot3102802_tree19.npy,val_ood,3,3,1,0.9254822714296057,0.005311220912245247,0.06920650355102653,0.999988317489624
Betula/TreeScanPL_plot3102802_tree20.npy,val_ood,3,3,1,0.8659553109792267,0.029146740955293862,0.10489794657666052,0.6407460570335388
Pinus/TreeScanPL_plot3102802_tree22.npy,val_ood,8,8,1,0.7848343830813068,0.16532730491125655,0.049838308524582355,0.9999643564224243
Betula/TreeScanPL_plot3102802_tree24.npy,val_ood,3,3,1,0.866708934848289,0.04651813877310245,0.08677292449542354,0.989509105682373
Pinus/TreeScanPL_plot3102802_tree26.npy,val_ood,8,8,1,0.6543808286013859,0.25016647377877493,0.0954526942468778,0.9999852180480957
Pinus/TreeScanPL_plot3102802_tree27.npy,val_ood,8,8,1,0.7454933318440244,0.15959898071525663,0.0949076831548546,0.9999808073043823
Pinus/TreeScanPL_plot3102802_tree28.npy,val_ood,8,8,1,0.711134243837147,0.23120694740367742,0.057658803198368115,0.9999988079071045
Picea/TreeScanPL_plot1902204_tree1.npy,val_ood,7,7,1,0.8963556573949744,0.03997781834905561,0.06366652094716925,0.9998441934585571
Picea/TreeScanPL_plot1902204_tree2.npy,val_ood,7,7,1,0.829513277330134,0.05045229200361999,0.1200344285239326,0.9938742518424988
Picea/TreeScanPL_plot1902204_tree3.npy,val_ood,7,7,1,0.929940292908531,0.03837465497142638,0.031685049270315985,0.999743640422821
Pinus/TreeScanPL_plot1902204_tree4.npy,val_ood,8,8,1,0.8639721899983799,0.10910782269106822,0.026919984669107624,0.9780052304267883
Pinus/TreeScanPL_plot1902204_tree5.npy,val_ood,8,8,1,0.7828230848254286,0.19737923061042142,0.01979768175545559,0.9920567870140076
Pinus/TreeScanPL_plot1902204_tree6.npy,val_ood,8,9,0,0.7153867588098246,0.10383110159629987,0.18078213744730257,0.8179962635040283
Picea/TreeScanPL_plot1902204_tree7.npy,val_ood,7,7,1,0.8829741245214873,0.044703662594346376,0.07232221030976742,0.9997164607048035
Pinus/TreeScanPL_plot1902204_tree8.npy,val_ood,8,8,1,0.8560545423186353,0.13337059620358688,0.010574857630571567,0.9998694658279419
Pinus/TreeScanPL_plot1902204_tree9.npy,val_ood,8,8,1,0.7822122752739038,0.16995997078980316,0.04782775112151279,0.9850149750709534
Pinus/TreeScanPL_plot1902204_tree10.npy,val_ood,8,8,1,0.8468217199527611,0.11145606091770317,0.04172221614763664,0.997612714767456
Picea/TreeScanPL_plot1902204_tree11.npy,val_ood,7,7,1,0.8328258447213536,0.043383957386298216,0.12379019385876433,0.9996973276138306
Alnus/TreeScanPL_plot3000604_tree1.npy,val_ood,2,2,1,0.5748645957433727,0.3388038001469889,0.08633160174319035,0.99762362241745
Alnus/TreeScanPL_plot3000604_tree3.npy,val_ood,2,2,1,0.43923621756929326,0.41238720452441585,0.14837657610096014,0.983651340007782
Alnus/TreeScanPL_plot3000604_tree5.npy,val_ood,2,2,1,0.6227677086525757,0.2654364742918169,0.11179581480126538,0.9993890523910522
Picea/TreeScanPL_plot3000604_tree7.npy,val_ood,7,7,1,0.7932495751592241,0.049409999750607156,0.15734042271513976,0.9717625379562378
Alnus/TreeScanPL_plot3000604_tree11.npy,val_ood,2,7,0,0.8529025006147748,0.045827609696422945,0.10126988773982301,0.9401833415031433
Carpinus/TreeScanPL_plot3000604_tree12.npy,val_ood,4,7,0,0.7488327259038882,0.07010496728482815,0.1810623054598383,0.6886115074157715
Pinus/TreeScanPL_plot3600604_tree1.npy,val_ood,8,8,1,0.8072655189013472,0.17794354660674566,0.014790932248798131,0.9988020658493042
Picea/TreeScanPL_plot3600604_tree2.npy,val_ood,7,7,1,0.9418999893717003,0.03907616099471246,0.019023847143176956,0.9989858269691467
Picea/TreeScanPL_plot3600604_tree3.npy,val_ood,7,7,1,0.6268574371538271,0.06051730214480849,0.31262525894260756,0.9861423373222351
Picea/TreeScanPL_plot3600604_tree4.npy,val_ood,7,7,1,0.8399780776863424,0.07547835719105117,0.08454356077894742,0.9999903440475464
Picea/TreeScanPL_plot3600604_tree6.npy,val_ood,7,7,1,0.7208494629634933,0.05861410107691333,0.22053643433327053,0.9916860461235046
Picea/TreeScanPL_plot3600604_tree7.npy,val_ood,7,7,1,0.6254341619328094,0.14111031465626056,0.2334555210297811,0.9998624324798584
Pinus/TreeScanPL_plot3600604_tree8.npy,val_ood,8,8,1,0.7575448443817553,0.22416538185860224,0.018289770116029475,0.9999597072601318
Picea/TreeScanPL_plot3600604_tree9.npy,val_ood,7,7,1,0.8045472223742989,0.05375352037219154,0.1416992553270901,0.9966439008712769
Pinus/TreeScanPL_plot3600604_tree10.npy,val_ood,8,8,1,0.8085045625212263,0.18137746547644923,0.010117969860110874,0.9994507431983948
Pinus/TreeScanPL_plot3600604_tree11.npy,val_ood,8,8,1,0.8576777454028174,0.13165285858838868,0.010669394056662083,0.9987867474555969
Pinus/TreeScanPL_plot3600604_tree12.npy,val_ood,8,8,1,0.8053763687881189,0.14711692887368158,0.04750670033609876,0.6937772035598755
Pinus/TreeScanPL_plot3600604_tree13.npy,val_ood,8,8,1,0.8148993575712102,0.17259456380918453,0.012506076066072748,0.9998992681503296
Quercus/TreeScanPL_plot3600604_tree14.npy,val_ood,9,9,1,0.7475301412128624,0.07817605044610866,0.1742938060885413,0.9646544456481934
Picea/TreeScanPL_plot3600604_tree15.npy,val_ood,7,7,1,0.8732956252008919,0.056969320531466514,0.06973505236103306,0.9973481893539429
Pinus/TreeScanPL_plot3900604_tree2.npy,val_ood,8,8,1,0.8117063533362566,0.17524602103106693,0.013047622631161097,0.9999102354049683
Picea/TreeScanPL_plot3900604_tree3.npy,val_ood,7,7,1,0.9273176121789019,0.019518886246163537,0.05316349937708572,0.9870075583457947
Pinus/TreeScanPL_plot3900604_tree4.npy,val_ood,8,8,1,0.8296885354061565,0.15674427689410192,0.013567184034498744,0.9999861717224121
Pinus/TreeScanPL_plot3900604_tree5.npy,val_ood,8,8,1,0.7659450282218758,0.22196056140572062,0.012094406021289326,0.9999984502792358
Pinus/TreeScanPL_plot3900604_tree6.npy,val_ood,8,8,1,0.7983073000282024,0.183497854253481,0.018194842213674563,0.9999918937683105
Pinus/TreeScanPL_plot3900604_tree7.npy,val_ood,8,8,1,0.7518367681699417,0.2275658306328712,0.020597396318102423,0.9999978542327881
Pinus/TreeScanPL_plot3900604_tree8.npy,val_ood,8,8,1,0.7749932271219662,0.21254781006668164,0.012458958147730093,0.9999988079071045
Pinus/TreeScanPL_plot3900604_tree9.npy,val_ood,8,8,1,0.8191815978166255,0.1643748877674968,0.016443509550768717,0.9999964237213135
Pinus/TreeScanPL_plot3900604_tree10.npy,val_ood,8,8,1,0.8155501312041111,0.17331190705056,0.011137958263125221,0.9999943971633911
Picea/TreeScanPL_plot3900604_tree12.npy,val_ood,7,7,1,0.9598959669656912,0.025654255877823776,0.014449774207393549,0.9998959302902222
Pinus/TreeScanPL_plot3900604_tree13.npy,val_ood,8,8,1,0.821687569661574,0.16480697556763868,0.013505451850582714,0.9999595880508423
Pinus/TreeScanPL_plot3900604_tree14.npy,val_ood,8,8,1,0.8444996702692078,0.14079137158209853,0.014708954732792778,0.99997878074646
Pinus/TreeScanPL_plot3900604_tree15.npy,val_ood,8,8,1,0.7495851963121378,0.2392079628247605,0.01120683637601038,0.9999960660934448
Picea/TreeScanPL_plot3900604_tree16.npy,val_ood,7,7,1,0.8472702399334895,0.06383441308578496,0.08889534544011804,0.998484194278717
Pinus/TreeScanPL_plot3900604_tree17.npy,val_ood,8,8,1,0.766819770490088,0.21740782896071695,0.015772395229711522,0.9999980926513672
Pinus/TreeScanPL_plot3900604_tree18.npy,val_ood,8,8,1,0.7935640088667286,0.18224282133424316,0.02419316666390682,0.9999866485595703
Pinus/TreeScanPL_plot3900604_tree19.npy,val_ood,8,8,1,0.7915451064726636,0.1991243694682295,0.009330520431677067,0.9999822378158569
Pinus/TreeScanPL_plot3900604_tree20.npy,val_ood,8,8,1,0.7506666061987105,0.23571672105542754,0.01361666730342241,0.9999991655349731
Pinus/TreeScanPL_plot3900604_tree21.npy,val_ood,8,8,1,0.7547216616380087,0.2177396729649864,0.02753866267599032,0.9998733997344971
Quercus/TreeScanPL_plot3900604_tree22.npy,val_ood,9,4,0,0.6899465255959133,0.009434293073838702,0.300619179908644,0.9828616380691528
Pinus/TreeScanPL_plot3900604_tree23.npy,val_ood,8,8,1,0.8004706649595792,0.18760371885406305,0.011925613957313745,0.999568521976471
Picea/TreeScanPL_plot3900604_tree24.npy,val_ood,7,7,1,0.7364074953475959,0.035600633693996915,0.22799186845862135,0.9998881816864014
Pinus/TreeScanPL_plot3900604_tree25.npy,val_ood,8,8,1,0.7708267095762,0.21374479032501215,0.01542849684759721,0.9999938011169434
Picea/TreeScanPL_plot3900604_tree26.npy,val_ood,7,7,1,0.890279723089463,0.05332311087750559,0.05639716225200696,0.9999775886535645
Pinus/TreeScanPL_plot3900604_tree27.npy,val_ood,8,8,1,0.663893244346915,0.3037774345752334,0.03232931625621385,0.9999985694885254
Picea/TreeScanPL_plot3900604_tree28.npy,val_ood,7,7,1,0.8848090653830686,0.0705385148068269,0.044652414528346736,0.9999895095825195
Pinus/TreeScanPL_plot3900604_tree29.npy,val_ood,8,8,1,0.8122596028724843,0.17713423757314375,0.010606156764143409,0.9999542236328125
Pinus/TreeScanPL_plot3900604_tree30.npy,val_ood,8,8,1,0.7880867313613158,0.15607142844729097,0.055841837518401785,0.9964738488197327
Picea/TreeScanPL_plot3900604_tree31.npy,val_ood,7,7,1,0.9140083841342114,0.03547679072344767,0.05051481923973538,0.9999974966049194
Quercus/TreeScanPL_plot3900604_tree32.npy,val_ood,9,4,0,0.6269755727796262,0.014937565560391114,0.3580868604694061,0.5210943222045898
Picea/TreeScanPL_plot3900604_tree33.npy,val_ood,7,7,1,0.9101732363714661,0.02748527339706992,0.06234148781146765,0.9990678429603577
Picea/TreeScanPL_plot4001604_tree1.npy,val_ood,7,7,1,0.5756376537592213,0.12011432445962192,0.3042480181485349,0.9999877214431763
Picea/TreeScanPL_plot4001604_tree2.npy,val_ood,7,7,1,0.7243544194591296,0.11483303528436146,0.16081253894158243,0.9999974966049194
Picea/TreeScanPL_plot4001604_tree3.npy,val_ood,7,7,1,0.8308177306264469,0.09056022525112378,0.07862203821110987,0.9999164342880249
Picea/TreeScanPL_plot4001604_tree4.npy,val_ood,7,7,1,0.9104911693642337,0.07752109600107228,0.01198773165861172,0.999167799949646
Picea/TreeScanPL_plot4001604_tree5.npy,val_ood,7,7,1,0.8287492694298465,0.06036830088140983,0.11088242661254039,0.9977778792381287
Picea/TreeScanPL_plot4001604_tree6.npy,val_ood,7,7,1,0.8528292587960813,0.07719488733696529,0.06997584886390723,0.9999829530715942
Picea/TreeScanPL_plot4001604_tree7.npy,val_ood,7,7,1,0.7241082899361341,0.09487330210799191,0.18101840480826653,0.9992572665214539
Picea/TreeScanPL_plot4001604_tree8.npy,val_ood,7,7,1,0.8666353372138133,0.06499934390854917,0.0683653166715672,0.9812307953834534
Picea/TreeScanPL_plot4001604_tree9.npy,val_ood,7,7,1,0.7436150434047862,0.1031927257627849,0.15319222743846025,0.9998294115066528
Picea/TreeScanPL_plot4001604_tree10.npy,val_ood,7,7,1,0.7363721367331109,0.08022124720422834,0.18340661148199106,0.9998157620429993
Acer/TreeScanPL_plot4001604_tree11.npy,val_ood,1,9,0,0.6322218283418891,0.21312379931783168,0.15465437082089553,0.7098259925842285
Betula/TreeScanPL_plot4001604_tree12.npy,val_ood,3,9,0,0.6805471843196318,0.18112468417618505,0.13832813017276974,0.5986070036888123
Picea/TreeScanPL_plot4001604_tree13.npy,val_ood,7,7,1,0.8507135267325145,0.08605412665619173,0.0632323398249045,0.9999966621398926
Picea/TreeScanPL_plot4001604_tree14.npy,val_ood,7,7,1,0.7332330529593587,0.05780584083288152,0.20896110465019252,0.7857962846755981
Picea/TreeScanPL_plot4001604_tree15.npy,val_ood,7,7,1,0.8740420426767314,0.05429896638548767,0.07165898771098987,0.9993101358413696
Picea/TreeScanPL_plot4001604_tree16.npy,val_ood,7,7,1,0.8933135312390212,0.07635699645493392,0.030329467978764478,0.9999663829803467
Picea/TreeScanPL_plot4001604_tree17.npy,val_ood,7,7,1,0.74856294281208,0.09821409999191348,0.15322295073453276,0.999992847442627
Picea/TreeScanPL_plot4001604_tree18.npy,val_ood,7,7,1,0.8406349339806096,0.06289628426767534,0.09646877725290563,0.99997878074646
Picea/TreeScanPL_plot4001604_tree19.npy,val_ood,7,7,1,0.6366310007474263,0.08094489835039584,0.2824240958871464,0.999974250793457
Betula/TreeScanPL_plot4001604_tree20.npy,val_ood,3,8,0,0.7630614949637161,0.12194166490743916,0.11499683883480329,0.6361276507377625
Betula/TreeScanPL_plot4001604_tree21.npy,val_ood,3,3,1,0.9531289663824059,0.04120928727197427,0.005661743884256264,0.9958076477050781
Betula/TreeScanPL_plot4001604_tree22.npy,val_ood,3,8,0,0.8084622445171656,0.09388530113387536,0.09765245279487755,0.858879566192627
Carpinus/TreeScanPL_plot4001604_tree23.npy,val_ood,4,9,0,0.6197806017745175,0.16111690220640582,0.21910249474708363,0.9151260256767273
Betula/TreeScanPL_plot4001604_tree24.npy,val_ood,3,3,1,0.9387536260473576,0.030012349285970918,0.03123402293405195,0.9935342073440552
Betula/TreeScanPL_plot4001604_tree25.npy,val_ood,3,9,0,0.5694296680568512,0.126562080999296,0.3040082491001262,0.8895255923271179
Betula/TreeScanPL_plot4001604_tree26.npy,val_ood,3,9,0,0.5577756372006506,0.13599397633111301,0.3062303851017112,0.7053074240684509
Carpinus/TreeScanPL_plot4001604_tree27.npy,val_ood,4,4,1,0.79554961853911,0.057726015234996514,0.14672436456640456,0.9901931285858154
Betula/TreeScanPL_plot4001604_tree28.npy,val_ood,3,3,1,0.9466473407572591,0.03507170758548032,0.018280949695622856,0.8807666897773743
Picea/TreeScanPL_plot4001604_tree30.npy,val_ood,7,7,1,0.8389092068882127,0.06496676363801547,0.09612402313531969,0.9999792575836182
Carpinus/TreeScanPL_plot4001604_tree31.npy,val_ood,4,4,1,0.5891034873837895,0.0844496308243711,0.3264468804169155,0.9810580015182495
Carpinus/TreeScanPL_plot4001604_tree32.npy,val_ood,4,4,1,0.917034259246267,0.04780242519963925,0.03516331357964527,0.9993508458137512
Picea/TreeScanPL_plot4001604_tree33.npy,val_ood,7,7,1,0.6437745091837375,0.0700712191420834,0.2861542669293395,0.999876856803894
Picea/TreeScanPL_plot4001604_tree34.npy,val_ood,7,7,1,0.9401765755441559,0.0501294786374141,0.009693942977066515,0.9995222091674805
Carpinus/TreeScanPL_plot4001604_tree36.npy,val_ood,4,4,1,0.88276841994641,0.07465698937176284,0.04257458944509268,0.965025007724762
Picea/TreeScanPL_plot4001604_tree37.npy,val_ood,7,7,1,0.8873754189793431,0.06284366064124153,0.04978091566201145,0.9999840259552002
Betula/TreeScanPL_plot4001604_tree38.npy,val_ood,3,3,1,0.9687095260488229,0.01669062218495539,0.014599849375148249,0.9997383952140808
Betula/TreeScanPL_plot4001604_tree39.npy,val_ood,3,3,1,0.9650080888637289,0.022602712290495736,0.012389196823297841,0.9845671057701111
Betula/TreeScanPL_plot4001604_tree40.npy,val_ood,3,3,1,0.9281811239085385,0.04675792798601329,0.025060946199283698,0.9405279159545898
Picea/TreeScanPL_plot4001604_tree41.npy,val_ood,7,7,1,0.9264989443639562,0.05667257687595271,0.016828475568182726,0.9999011754989624
Picea/TreeScanPL_plot4001604_tree42.npy,val_ood,7,7,1,0.8142654112684746,0.10000137409293847,0.08573321063160572,0.999974250793457
Betula/TreeScanPL_plot4001604_tree43.npy,val_ood,3,3,1,0.9483405085892616,0.03828198827741545,0.013377501207009188,0.511653482913971
Picea/TreeScanPL_plot4001604_tree44.npy,val_ood,7,7,1,0.9009214343931242,0.0644556324381919,0.03462292923426244,0.9998927116394043
Picea/TreeScanPL_plot4001604_tree45.npy,val_ood,7,7,1,0.9008742108903084,0.032055759617877835,0.0670700275718851,0.9482571482658386
Picea/TreeScanPL_plot4300804_tree1.npy,val_ood,7,9,0,0.7214135727671485,0.03533512525619744,0.24325130028415354,0.9422019720077515
Carpinus/TreeScanPL_plot4300804_tree3.npy,val_ood,4,4,1,0.6564239416994364,0.030766050500900567,0.31281000576536294,0.9963144659996033
Picea/TreeScanPL_plot4300804_tree4.npy,val_ood,7,7,1,0.8583505650069257,0.0192267170843595,0.12242271526603708,0.9913161993026733
Carpinus/TreeScanPL_plot4300804_tree7.npy,val_ood,4,4,1,0.7812784255476745,0.028269111540872995,0.1904524612434143,0.9908792972564697
Alnus/TreeScanPL_plot4502004_tree1.npy,val_ood,2,2,1,0.518348981259092,0.4251958388090095,0.056455178183395564,0.9960269927978516
Alnus/TreeScanPL_plot4502004_tree2.npy,val_ood,2,2,1,0.48950499618159055,0.41667773747371767,0.09381726495558274,0.9577822089195251
Picea/TreeScanPL_plot4502004_tree3.npy,val_ood,7,7,1,0.7920857275523232,0.07979329602812822,0.12812097380379903,0.9972444772720337
Alnus/TreeScanPL_plot4502004_tree4.npy,val_ood,2,9,0,0.7523581445336252,0.13238743625648627,0.1152544174133613,0.6568626761436462
Picea/TreeScanPL_plot4502004_tree5.npy,val_ood,7,7,1,0.7959358970322693,0.07984141617101227,0.12422268469301773,0.9876419305801392
Alnus/TreeScanPL_plot4502004_tree6.npy,val_ood,2,9,0,0.8355868167367486,0.09863518726352795,0.0657779939021286,0.84089595079422
Fagus/Weiser_FagSyl_BR06_01.npy,val_ood,5,4,0,0.6840500992458063,0.20013987318734,0.11581002543825962,0.7241780161857605
Fagus/Weiser_FagSyl_BR06_02.npy,val_ood,5,4,0,0.7345452517784556,0.20051916859317245,0.06493557720532157,0.7991220355033875
Fagus/Weiser_FagSyl_BR06_03.npy,val_ood,5,5,1,0.7880455604179675,0.10559727563262776,0.10635716231452626,0.8101950287818909
Fagus/Weiser_FagSyl_BR06_04.npy,val_ood,5,8,0,0.9195656112750602,0.048877253013897115,0.03155713391133295,0.5482936501502991
Fagus/Weiser_FagSyl_BR06_05.npy,val_ood,5,4,0,0.5949877811833048,0.23131984959862148,0.17369236704840643,0.7469814419746399
Fagus/Weiser_FagSyl_BR06_06.npy,val_ood,5,5,1,0.7582157285024916,0.15221642988694145,0.08956783984130863,0.4974626898765564
Fagus/Weiser_FagSyl_BR06_07.npy,val_ood,5,5,1,0.7599344509286855,0.1486195998745911,0.09144594743884354,0.97844398021698
Fagus/Weiser_FagSyl_BR06_08.npy,val_ood,5,5,1,0.7750156558385052,0.14710883644294256,0.07787550584855375,0.9706857204437256
Pinus/Weiser_PinSyl_BR06_01.npy,val_ood,8,8,1,0.940751831707067,0.02381115738903885,0.035437008882870775,0.7591010928153992
Pinus/Weiser_PinSyl_BR06_02.npy,val_ood,8,8,1,0.9406387562174485,0.032098539865065244,0.027262701883998354,0.9154083728790283
Pinus/Weiser_PinSyl_BR06_03.npy,val_ood,8,8,1,0.8870183404253995,0.027554109979889753,0.08542754774052864,0.7796809673309326
Pinus/Weiser_PinSyl_BR06_04.npy,val_ood,8,8,1,0.9404537776689155,0.03255974041365378,0.026986480167881372,0.9976698756217957
Pinus/Weiser_PinSyl_BR06_05.npy,val_ood,8,8,1,0.9459033890962161,0.022025977965208252,0.03207063060705565,0.8062350749969482
Pinus/Weiser_PinSyl_BR06_06.npy,val_ood,8,8,1,0.9479792189027672,0.029858955288722244,0.022161823916764783,0.995807409286499
Pinus/Weiser_PinSyl_BR06_07.npy,val_ood,8,8,1,0.942697993164977,0.03288564630215469,0.02441635822867634,0.9570971131324768
Pinus/Weiser_PinSyl_BR06_08.npy,val_ood,8,8,1,0.9574144087104471,0.020801227916310092,0.021784361277618337,0.9963485598564148
Pinus/Weiser_PinSyl_BR06_09.npy,val_ood,8,8,1,0.9252000629555214,0.03872103707677708,0.03607889824623613,0.9932441115379333
Quercus/Weiser_QuePet_BR06_01.npy,val_ood,9,9,1,0.7626089771082611,0.14110258423842217,0.09628843649214085,0.9155591130256653
Quercus/Weiser_QuePet_BR06_02.npy,val_ood,9,1,0,0.8212140654412504,0.08806540759187947,0.09072052504738552,0.7195879817008972
Quercus/Weiser_QuePet_BR06_03.npy,val_ood,9,1,0,0.749481841802644,0.11740055756878442,0.13311759759554811,0.4923606812953949
Quercus/Weiser_QuePet_BR06_04.npy,val_ood,9,4,0,0.7356598261428144,0.1685776927814643,0.09576247913462489,0.5361491441726685
Quercus/Weiser_QuePet_BR06_05.npy,val_ood,9,5,0,0.8093970538176957,0.12483839112487884,0.06576455395756645,0.631818950176239
Quercus/Weiser_QuePet_BR06_06.npy,val_ood,9,9,1,0.8404591033873287,0.06783466709459744,0.09170622672035142,0.9755158424377441
Quercus/Weiser_QuePet_BR06_07.npy,val_ood,9,9,1,0.8202328154255143,0.12249284429793733,0.05727433712581513,0.9407168030738831
Quercus/Weiser_QuePet_BR06_08.npy,val_ood,9,9,1,0.7434279403617958,0.16858048351688923,0.08799157351094701,0.9634672999382019
Quercus/Weiser_QuePet_BR06_09.npy,val_ood,9,9,1,0.7313190877584211,0.20934538027956748,0.05933552882286331,0.9738348126411438
Quercus/Weiser_QuePet_BR06_10.npy,val_ood,9,9,1,0.7925941725628405,0.07210714052192448,0.1352986842227105,0.8265041708946228
Quercus/Weiser_QuePet_BR06_11.npy,val_ood,9,8,0,0.9361093110653086,0.025855979707468005,0.038034707706251614,0.6898461580276489
Quercus/Weiser_QuePet_BR06_12.npy,val_ood,9,5,0,0.8056354658152194,0.11123189285175633,0.08313263937014922,0.9989820122718811
Pinus/CULS_plot1_tree1101.npy,val_ood,8,8,1,0.7337472286905873,0.22604886838079827,0.040203900089504425,0.9998499155044556
Pinus/CULS_plot1_tree1102.npy,val_ood,8,8,1,0.6572398565905103,0.24667928773818326,0.09608085279423309,0.9964094758033752
Pinus/CULS_plot1_tree1103.npy,val_ood,8,8,1,0.6430047024428196,0.26545361789452443,0.09154167737405285,0.9983807802200317
Pinus/CULS_plot1_tree1104.npy,val_ood,8,8,1,0.6841091506041163,0.22118847551418452,0.09470237063449692,0.9962385892868042
Pinus/CULS_plot1_tree1106.npy,val_ood,8,8,1,0.6167744130022865,0.26986951144225607,0.11335607286604439,0.9978677034378052
Pinus/CULS_plot1_tree1108.npy,val_ood,8,8,1,0.7107063400559201,0.20307975844921933,0.08621389879722362,0.9995802044868469
Abies/Frey2022_B1T1.npy,val_ood,0,0,1,0.4158299486006934,0.3427617863782612,0.24140826358053336,0.8721349239349365
Abies/Frey2022_B1T2.npy,val_ood,0,0,1,0.422768573038579,0.37920554953117835,0.1980258760807292,0.8618011474609375
Abies/Frey2022_B1T3.npy,val_ood,0,0,1,0.3328057882209036,0.4515156767328499,0.21567853340552107,0.9996814727783203
Abies/Frey2022_B2T1.npy,val_ood,0,0,1,0.43640925565138905,0.35204426518254694,0.21154647794948594,0.9948269724845886
Abies/Frey2022_B2T2.npy,val_ood,0,0,1,0.43601546801702645,0.3752143624209703,0.18877016825166762,0.9978546500205994
Abies/Frey2022_B2T3.npy,val_ood,0,0,1,0.37486767446756136,0.4453457315010965,0.17978659281777087,0.9495885968208313
Abies/Frey2022_B3T1.npy,val_ood,0,0,1,0.4451833142935279,0.4659532449599926,0.0888634390314136,0.999812662601471
