sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot6403606_tree8.npy,test,8,8,1,0.7493998249659534,0.19362699792892976,0.05697317145118401,0.9999973773956299
Quercus/TreeScanPL_plot6403606_tree9.npy,test,9,2,0,0.5252212015417331,0.088506340451854,0.3862724565826583,0.5052294135093689
Quercus/TreeScanPL_plot6403606_tree10.npy,test,9,9,1,0.6732961558658012,0.220569539756474,0.10613430309646488,0.8706318140029907
Quercus/TreeScanPL_plot6403606_tree11.npy,test,9,9,1,0.812521907869693,0.1440855295218242,0.0433925607468548,0.9798112511634827
Pinus/TreeScanPL_plot6403606_tree12.npy,test,8,8,1,0.7382298613954922,0.20441973269725713,0.057350401461065834,0.9999940395355225
Pinus/TreeScanPL_plot6403606_tree13.npy,test,8,8,1,0.752923973423164,0.2041392615290581,0.04293676063898084,0.9999943971633911
Pinus/TreeScanPL_plot6403606_tree14.npy,test,8,8,1,0.720189239284946,0.22928799509703257,0.050522761262261975,0.9999821186065674
Pinus/TreeScanPL_plot6403606_tree16.npy,test,8,8,1,0.781677661167053,0.17307838947288273,0.0452439474217187,0.9597294926643372
Quercus/TreeScanPL_plot6403606_tree17.npy,test,9,2,0,0.5802507372614396,0.10498748835225165,0.3147617725888173,0.9971306920051575
Pinus/TreeScanPL_plot6403606_tree18.npy,test,8,8,1,0.8203250396502949,0.13096969997035793,0.04870525773936671,0.999661922454834
Pinus/TreeScanPL_plot6403606_tree20.npy,test,8,8,1,0.6921876874396679,0.2585829996452191,0.04922930854690908,0.9999884366989136
Pinus/TreeScanPL_plot6403606_tree21.npy,test,8,8,1,0.7696927425194943,0.19147049083280843,0.038836762813328485,0.9999805688858032
Quercus/TreeScanPL_plot6403606_tree22.npy,test,9,1,0,0.8623677080090351,0.09781402000783053,0.03981827040765633,0.9881010055541992
Quercus/TreeScanPL_plot6403606_tree23.npy,test,9,5,0,0.7629679593309727,0.13001174693494325,0.10702029253894335,0.4801180362701416
Pinus/TreeScanPL_plot6403606_tree24.npy,test,8,8,1,0.6848595576165903,0.2563390610313201,0.0588013758583221,0.9999967813491821
Quercus/TreeScanPL_plot6403606_tree25.npy,test,9,4,0,0.7510526792799886,0.050238189512171225,0.1987091298891284,0.8006991744041443
Pinus/TreeScanPL_plot6403606_tree26.npy,test,8,8,1,0.7612263313874734,0.16943929988154688,0.06933436511843545,0.9999942779541016
Pinus/TreeScanPL_plot6403606_tree27.npy,test,8,8,1,0.7502259887096467,0.184704908531402,0.06506909752582994,0.9999841451644897
Pinus/TreeScanPL_plot6403606_tree28.npy,test,8,8,1,0.744866777276642,0.2174811850161643,0.037652035475535806,0.9994637370109558
Quercus/TreeScanPL_plot6403606_tree29.npy,test,9,5,0,0.7559902065361792,0.14368130662197381,0.10032848574670808,0.3690701723098755
Pinus/TreeScanPL_plot6403606_tree30.npy,test,8,8,1,0.7650521199957655,0.19654787840734345,0.038399998185266807,0.9991924166679382
Quercus/TreeScanPL_plot6403606_tree31.npy,test,9,9,1,0.8178984902111022,0.13161571016413073,0.05048579744107571,0.7811082601547241
Quercus/TreeScanPL_plot6403606_tree32.npy,test,9,2,0,0.6262130832960386,0.12050332384881868,0.2532835915541169,0.897418737411499
Quercus/TreeScanPL_plot6403606_tree34.npy,test,9,9,1,0.8009331652535678,0.16512097695244526,0.03394585576019828,0.5316867828369141
Pinus/TreeScanPL_plot6505806_tree1.npy,test,8,8,1,0.6587313059815695,0.2550876709837245,0.08618101661129157,0.9999994039535522
Pinus/TreeScanPL_plot6505806_tree2.npy,test,8,8,1,0.7701747585812436,0.16939160316698193,0.060433634208667514,0.9999874830245972
Pinus/TreeScanPL_plot6505806_tree3.npy,test,8,8,1,0.8016945580883696,0.12408766945470037,0.0742177676584829,0.9999978542327881
Pinus/TreeScanPL_plot6505806_tree4.npy,test,8,8,1,0.7562991463604318,0.1802344662725579,0.06346638490872517,0.9998764991760254
Pinus/TreeScanPL_plot6505806_tree6.npy,test,8,8,1,0.6726638585513707,0.2621799971964547,0.06515613811106469,0.9999995231628418
Pinus/TreeScanPL_plot6505806_tree7.npy,test,8,8,1,0.695739657535772,0.23698589914391685,0.06727443709024179,0.9999990463256836
Pinus/TreeScanPL_plot6505806_tree8.npy,test,8,8,1,0.7127931607195267,0.2313508951342661,0.055855939730839986,0.9999972581863403
Pinus/TreeScanPL_plot6505806_tree9.npy,test,8,8,1,0.7794959688583979,0.1752099453948612,0.04529408282117689,0.9999674558639526
Pinus/TreeScanPL_plot6505806_tree10.npy,test,8,8,1,0.6833371567863966,0.24111594930826688,0.07554688559121026,0.9999992847442627
Pinus/TreeScanPL_plot6505806_tree11.npy,test,8,8,1,0.7021365171398147,0.2520008279360546,0.04586265067189049,0.9999980926513672
Pinus/TreeScanPL_plot6505806_tree12.npy,test,8,8,1,0.6768267395876396,0.23839447984976428,0.08477877662402121,0.999993085861206
Pinus/TreeScanPL_plot6505806_tree13.npy,test,8,8,1,0.7573507615644487,0.16652032319928972,0.07612891166861312,0.9999932050704956
Pinus/TreeScanPL_plot6505806_tree14.npy,test,8,8,1,0.6873572295935252,0.24018053339014714,0.07246223072719181,0.9999986886978149
Pinus/TreeScanPL_plot6505806_tree15.npy,test,8,8,1,0.7670986107824967,0.17722723702756063,0.05567414953578849,0.9999741315841675
Pinus/TreeScanPL_plot6505806_tree16.npy,test,8,8,1,0.7592119907712306,0.1707422773379415,0.07004572925910146,0.9999693632125854
Pinus/TreeScanPL_plot6505806_tree17.npy,test,8,8,1,0.7691307638261362,0.1745442420558007,0.056324991008508504,0.999984622001648
Pinus/TreeScanPL_plot6505806_tree18.npy,test,8,8,1,0.7294769741788765,0.21806665957496355,0.05245636133073088,0.9999983310699463
Pinus/TreeScanPL_plot6505806_tree19.npy,test,8,8,1,0.7908829237495205,0.14169577778613282,0.06742129491267389,0.9999842643737793
Pinus/TreeScanPL_plot6508806_tree1.npy,test,8,8,1,0.6579431346256218,0.27844665848771544,0.0636102018769064,0.9999979734420776
Pinus/TreeScanPL_plot6508806_tree2.npy,test,8,8,1,0.6069461394540825,0.3143136990906267,0.07874015447263161,0.9999988079071045
Pinus/TreeScanPL_plot6508806_tree3.npy,test,8,8,1,0.7714917469609353,0.15019874438233816,0.07830950542869652,0.9999810457229614
Pinus/TreeScanPL_plot6508806_tree4.npy,test,8,8,1,0.6612413307454881,0.25364984076574176,0.08510882353819266,0.999997615814209
Pinus/TreeScanPL_plot6508806_tree5.npy,test,8,8,1,0.7519710970582854,0.20066886329969355,0.047360035726606166,0.9999908208847046
Pinus/TreeScanPL_plot6508806_tree6.npy,test,8,8,1,0.6957469173598575,0.21026910128988224,0.09398397701887205,0.9999961853027344
Pinus/TreeScanPL_plot6508806_tree7.npy,test,8,8,1,0.7029005197045941,0.21533817649200085,0.08176129829389614,0.9999988079071045
Pinus/TreeScanPL_plot6508806_tree8.npy,test,8,8,1,0.7338948461228619,0.20089148805806836,0.06521366280316257,0.9999704360961914
Pinus/TreeScanPL_plot6508806_tree9.npy,test,8,8,1,0.665724762159367,0.23876261108654778,0.09551262151193006,0.9999974966049194
Pinus/TreeScanPL_plot6508806_tree10.npy,test,8,8,1,0.6650265570582209,0.2450094587620697,0.08996397814876043,0.9999990463256836
Quercus/TreeScanPL_plot6508806_tree11.npy,test,9,1,0,0.8788105323638647,0.1016252556078613,0.019564210636262725,0.9192801713943481
Pinus/TreeScanPL_plot6508806_tree12.npy,test,8,8,1,0.6663553267631686,0.24435778868836233,0.08928687954636792,0.999996542930603
Pinus/TreeScanPL_plot6508806_tree13.npy,test,8,8,1,0.7145506111766924,0.1959671680223906,0.08948221708825926,0.9999850988388062
Quercus/TreeScanPL_plot6508806_tree14.npy,test,9,7,0,0.7755119975647591,0.1282318611549835,0.09625613958274788,0.9961777925491333
Pinus/TreeScanPL_plot6508806_tree15.npy,test,8,8,1,0.769159189232073,0.15844815677121976,0.07239265021354091,0.9999876022338867
Pinus/TreeScanPL_plot6508806_tree16.npy,test,8,8,1,0.6695174023783905,0.22735048310277645,0.10313211035510846,0.9999978542327881
Pinus/TreeScanPL_plot6508806_tree17.npy,test,8,8,1,0.6511037298614067,0.28226131309065594,0.06663495161444086,0.9999991655349731
Pinus/TreeScanPL_plot6508806_tree18.npy,test,8,8,1,0.74746328385888,0.2048012954321884,0.047735416145553544,0.9999967813491821
Pinus/TreeScanPL_plot6508806_tree19.npy,test,8,8,1,0.7556044360483912,0.1759167401243199,0.06847882015764292,0.9999842643737793
Pinus/TreeScanPL_plot6508806_tree21.npy,test,8,8,1,0.7152746874336292,0.22390595790691376,0.060819350638934906,0.9999978542327881
Pinus/TreeScanPL_plot6508806_tree23.npy,test,8,8,1,0.7086412249036349,0.218162862247994,0.07319590934922648,0.9999916553497314
Pinus/TreeScanPL_plot6508806_tree24.npy,test,8,8,1,0.7259009117243277,0.19506902905220905,0.07903005636774608,0.9999774694442749
Pinus/TreeScanPL_plot6508806_tree25.npy,test,8,8,1,0.6562769198299965,0.2711311697617172,0.07259190532622774,0.9999986886978149
Pinus/TreeScanPL_plot6508806_tree27.npy,test,8,8,1,0.7613517271999072,0.16053801303400875,0.07811025779947324,0.9993504881858826
Pinus/TreeScanPL_plot6508806_tree29.npy,test,8,8,1,0.72194192592487,0.21797983653660694,0.06007823406106336,0.999988317489624
Pinus/TreeScanPL_plot6508806_tree30.npy,test,8,8,1,0.6593485003258697,0.248621753040187,0.09202974281151971,0.9999812841415405
Pinus/TreeScanPL_plot6508806_tree31.npy,test,8,8,1,0.715166546740051,0.2272665791607525,0.057566871507337476,0.999968409538269
Pinus/TreeScanPL_plot6508806_tree32.npy,test,8,8,1,0.7445374214697195,0.16917268735949412,0.08628988855821569,0.999958872795105
Pinus/TreeScanPL_plot6606306_tree1.npy,test,8,8,1,0.72837698605932,0.18134076599767282,0.0902822455071621,0.9999470710754395
Pinus/TreeScanPL_plot6606306_tree2.npy,test,8,8,1,0.760513004922812,0.17990909295021668,0.059577899630243875,0.9999550580978394
Pinus/TreeScanPL_plot6606306_tree3.npy,test,8,8,1,0.7343936311716598,0.1915410811633003,0.07406528318094235,0.9999974966049194
Pinus/TreeScanPL_plot6606306_tree4.npy,test,8,8,1,0.7003266485114075,0.19481708505553,0.10485626190324775,0.9999958276748657
Pinus/TreeScanPL_plot6606306_tree5.npy,test,8,8,1,0.7714085236987687,0.17163869401970594,0.05695277849172522,0.9999973773956299
Pinus/TreeScanPL_plot6606306_tree6.npy,test,8,8,1,0.7436533859594836,0.20149463591272498,0.05485197538087409,0.9999927282333374
Pinus/TreeScanPL_plot6606306_tree7.npy,test,8,8,1,0.8306019949062031,0.1023634728766278,0.06703453015331766,0.9999325275421143
Pinus/TreeScanPL_plot6606306_tree8.npy,test,8,8,1,0.6947865323917011,0.2216900152276874,0.08352344643596209,0.9999995231628418
Pinus/TreeScanPL_plot6606306_tree9.npy,test,8,8,1,0.7647541760578641,0.16838673020264017,0.06685909096924623,0.9999827146530151
Pinus/TreeScanPL_plot6606306_tree10.npy,test,8,8,1,0.7012924011503692,0.21715203436789368,0.08155555902459191,0.9999977350234985
Pinus/TreeScanPL_plot6606306_tree11.npy,test,8,8,1,0.7887529330642256,0.1400065030982815,0.0712405605967339,0.9999872446060181
Pinus/TreeScanPL_plot6606306_tree12.npy,test,8,8,1,0.7143787777838936,0.1925165784679444,0.09310464070563212,0.999983549118042
Pinus/TreeScanPL_plot6606306_tree13.npy,test,8,8,1,0.7785754491103053,0.13664114746527126,0.08478339983466182,0.9999938011169434
Pinus/TreeScanPL_plot6606306_tree14.npy,test,8,8,1,0.844957658916129,0.10260899794960994,0.05243334087617135,0.9999532699584961
Pinus/TreeScanPL_plot6606306_tree15.npy,test,8,8,1,0.762164069307677,0.16067690013132926,0.07715902676423689,0.9999971389770508
Pinus/TreeScanPL_plot6606306_tree16.npy,test,8,8,1,0.6971208023941348,0.22263040979112556,0.08024878488268845,0.9999840259552002
Pinus/TreeScanPL_plot6606306_tree17.npy,test,8,8,1,0.6607350178813183,0.2872620657367718,0.052002911272952104,0.9999979734420776
Pinus/TreeScanPL_plot6606306_tree18.npy,test,8,8,1,0.7166508000637445,0.2164000966253999,0.06694910012239881,0.9999874830245972
Pinus/TreeScanPL_plot6606306_tree19.npy,test,8,8,1,0.7262117272013277,0.2000674296111278,0.073720839480087,0.9999953508377075
Pinus/TreeScanPL_plot6606306_tree20.npy,test,8,8,1,0.708706659870641,0.22960621156417602,0.061687123649493615,0.9999982118606567
Pinus/TreeScanPL_plot6606306_tree21.npy,test,8,8,1,0.7753423773106609,0.1563583084420655,0.06829931165897818,0.9999207258224487
Pinus/TreeScanPL_plot6606306_tree22.npy,test,8,8,1,0.735517515109669,0.17956376973631705,0.08491870956696958,0.9999986886978149
Pinus/TreeScanPL_plot6606306_tree23.npy,test,8,8,1,0.7847466494342766,0.15673090683445134,0.058522439191241914,0.9999973773956299
Pinus/TreeScanPL_plot6606306_tree24.npy,test,8,8,1,0.7472163201415261,0.18028556896521136,0.07249810889983062,0.9995627999305725
Pinus/TreeScanPL_plot6606306_tree26.npy,test,8,8,1,0.7781627676558243,0.1684520641517134,0.05338516434293665,0.9999990463256836
Pinus/TreeScanPL_plot6606306_tree27.npy,test,8,8,1,0.7181017145377074,0.20633485749836025,0.07556342420057069,0.9999912977218628
Pinus/TreeScanPL_plot6606306_tree28.npy,test,8,8,1,0.7210396443461617,0.1894429206993899,0.08951743112908567,0.9999960660934448
Pinus/TreeScanPL_plot6606306_tree29.npy,test,8,8,1,0.8104788983582656,0.1256918837006116,0.06382921600670681,0.9992508292198181
Pinus/TreeScanPL_plot6606306_tree30.npy,test,8,8,1,0.774310914418133,0.156266418667027,0.06942266375368136,0.9999805688858032
Pinus/TreeScanPL_plot6606306_tree32.npy,test,8,8,1,0.7314568834001332,0.15918332021325066,0.10935979140160595,0.9999980926513672
Pinus/TreeScanPL_plot6606306_tree33.npy,test,8,8,1,0.702457289965718,0.22908705129730694,0.06845565389718788,0.9999985694885254
Pinus/TreeScanPL_plot6606306_tree34.npy,test,8,8,1,0.7591476978635726,0.19376539631672512,0.04708690249334503,0.9999886751174927
Pinus/TreeScanPL_plot6606306_tree35.npy,test,8,8,1,0.7533364768272942,0.1303013479475305,0.11636217199150624,0.999992847442627
Pinus/TreeScanPL_plot6606306_tree36.npy,test,8,8,1,0.8115154506481216,0.09580854967186579,0.09267599804568206,0.994879961013794
Pinus/TreeScanPL_plot6606306_tree37.npy,test,8,8,1,0.7665983100038315,0.1653078743067961,0.06809381195151723,0.9999934434890747
Pinus/TreeScanPL_plot6608806_tree1.npy,test,8,8,1,0.7352615712966887,0.19610621666429373,0.06863220854185821,0.9999958276748657
Pinus/TreeScanPL_plot6608806_tree3.npy,test,8,8,1,0.7417366176412739,0.1854689044844056,0.07279447509278673,0.9999818801879883
Pinus/TreeScanPL_plot6608806_tree4.npy,test,8,8,1,0.8271024391267598,0.10917081824801844,0.06372674071714446,0.9901688098907471
Pinus/TreeScanPL_plot6608806_tree5.npy,test,8,8,1,0.7371123163141737,0.21175526031673303,0.05113242173432843,0.9695903658866882
Pinus/TreeScanPL_plot6608806_tree6.npy,test,8,8,1,0.7447346035770555,0.17894992525632672,0.07631546748439105,0.9999885559082031
Pinus/TreeScanPL_plot6608806_tree7.npy,test,8,8,1,0.7582117814044829,0.17099283408949104,0.07079538128955719,0.9999810457229614
Pinus/TreeScanPL_plot6608806_tree8.npy,test,8,8,1,0.7184583129995906,0.23244739275271792,0.04909429131132275,0.9999954700469971
Pinus/TreeScanPL_plot6608806_tree9.npy,test,8,8,1,0.8111520885414896,0.13612496225456647,0.0527229457879858,0.9999402761459351
Pinus/TreeScanPL_plot6608806_tree10.npy,test,8,8,1,0.687999432365196,0.23529033129536137,0.07671023176870286,0.9999973773956299
Pinus/TreeScanPL_plot6608806_tree11.npy,test,8,8,1,0.6948956047751201,0.2470210632565375,0.058083327453442725,0.9999963045120239
Pinus/TreeScanPL_plot6608806_tree12.npy,test,8,8,1,0.7328450270778977,0.18348457529686144,0.08367039341447507,0.9999961853027344
Pinus/TreeScanPL_plot6608806_tree13.npy,test,8,8,1,0.7437067064376485,0.18477710152859136,0.07151618810071517,0.9999896287918091
Pinus/TreeScanPL_plot6608806_tree14.npy,test,8,8,1,0.6928304768404916,0.23304881128977953,0.07412070800103952,0.9999969005584717
Pinus/TreeScanPL_plot6608806_tree15.npy,test,8,8,1,0.7030949246072618,0.20967900606682888,0.08722606496080042,0.9999967813491821
Pinus/TreeScanPL_plot6608806_tree16.npy,test,8,8,1,0.7160274585935726,0.21468503943709097,0.06928749838354507,0.9999914169311523
Pinus/TreeScanPL_plot6608806_tree17.npy,test,8,8,1,0.7085790313528841,0.21162808757357424,0.07979287737641179,0.9999949932098389
Pinus/TreeScanPL_plot6608806_tree18.npy,test,8,8,1,0.7935419649484644,0.1435819270664482,0.0628761055108936,0.9995889067649841
Pinus/TreeScanPL_plot6608806_tree19.npy,test,8,8,1,0.7237819927605419,0.20727702339346746,0.06894098098574018,0.9999885559082031
Pinus/TreeScanPL_plot6608806_tree20.npy,test,8,8,1,0.5990608391023406,0.33124718707034,0.06969196899810935,0.9999988079071045
Quercus/TreeScanPL_plot6608806_tree22.npy,test,9,5,0,0.8886772579073202,0.04969265927582854,0.06163008146413156,0.9868248105049133
Pinus/TreeScanPL_plot6608806_tree23.npy,test,8,8,1,0.7709990176361505,0.12888169474922972,0.10011928572313494,0.9880288243293762
Pinus/TreeScanPL_plot6608806_tree24.npy,test,8,8,1,0.6578427446772115,0.2503874685371432,0.09176978137310318,0.9999985694885254
Quercus/TreeScanPL_plot6608806_tree25.npy,test,9,1,0,0.9023514784132601,0.06818632214662912,0.029462197782158483,0.9865946769714355
Pinus/TreeScanPL_plot6608806_tree26.npy,test,8,8,1,0.7492918375386243,0.15474947796699914,0.09595867871171024,0.9999980926513672
Pinus/TreeScanPL_plot6706006_tree1.npy,test,8,8,1,0.7780790466065205,0.15304874349763126,0.06887220638793883,0.9999953508377075
Pinus/TreeScanPL_plot6706006_tree2.npy,test,8,8,1,0.7443893514564239,0.18759111055434932,0.06801953388218951,0.9999939203262329
Pinus/TreeScanPL_plot6706006_tree3.npy,test,8,8,1,0.7501989808194004,0.17584562730118583,0.07395538699093149,0.9999991655349731
Pinus/TreeScanPL_plot6706006_tree4.npy,test,8,8,1,0.7341543682789842,0.17730532472319593,0.08854030224589171,0.9999954700469971
Pinus/TreeScanPL_plot6706006_tree5.npy,test,8,8,1,0.7737154465200525,0.13432561563338286,0.09195893517059237,0.9999618530273438
Pinus/TreeScanPL_plot6706006_tree7.npy,test,8,8,1,0.8004850916477246,0.1520392606609846,0.04747564475694448,0.9999867677688599
Pinus/TreeScanPL_plot6706006_tree8.npy,test,8,8,1,0.7605415529285092,0.16899877080662304,0.07045967287927492,0.9999850988388062
Pinus/TreeScanPL_plot6706006_tree9.npy,test,8,8,1,0.7316238067237479,0.20491599577765054,0.06346019277979642,0.9999983310699463
Pinus/TreeScanPL_plot6706006_tree11.npy,test,8,8,1,0.7610187536914463,0.1896386866512526,0.04934255510953665,0.9999983310699463
Pinus/TreeScanPL_plot6706006_tree12.npy,test,8,8,1,0.7734769304775759,0.15297741805820356,0.07354564589297623,0.9999970197677612
Pinus/TreeScanPL_plot6706006_tree13.npy,test,8,8,1,0.7365893335455641,0.20154934566247315,0.061861315787886555,0.999998927116394
Pinus/TreeScanPL_plot6706006_tree14.npy,test,8,8,1,0.7308477386018679,0.17848676129920277,0.09066549533363276,0.9999977350234985
Pinus/TreeScanPL_plot6706006_tree15.npy,test,8,8,1,0.7266760885709463,0.19282981539170502,0.08049409148563483,0.9999982118606567
Pinus/TreeScanPL_plot6706006_tree16.npy,test,8,8,1,0.7766099536894676,0.14804769003779977,0.07534235115352547,0.9999991655349731
Pinus/TreeScanPL_plot6706006_tree17.npy,test,8,8,1,0.8141197793590845,0.11178177325699565,0.07409844478769886,0.9998750686645508
Pinus/TreeScanPL_plot6706006_tree18.npy,test,8,8,1,0.7434378475132625,0.18902892996206547,0.0675332186800029,0.9999972581863403
Pinus/TreeScanPL_plot6706006_tree19.npy,test,8,8,1,0.7688105340256898,0.1531431816653734,0.07804628096166462,0.9999834299087524
Pinus/TreeScanPL_plot6706006_tree20.npy,test,8,8,1,0.7364598264289731,0.19529670299703566,0.06824346400666693,0.9999995231628418
Pinus/TreeScanPL_plot6706006_tree21.npy,test,8,8,1,0.713788855535499,0.19021127630236626,0.09599986344833487,0.9999990463256836
