sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/Saarinen2021_vh112_plot10_tree113.npy,val_id,8,8,1,0.4742087569426352,0.2518918456889911,0.2738993922798494,0.9999979734420776
Pinus/Saarinen2021_vh112_plot10_tree121.npy,val_id,8,8,1,0.4791069133361431,0.28845689655339146,0.23243618558848025,0.999996542930603
Pinus/Saarinen2021_vh112_plot10_tree123.npy,val_id,8,8,1,0.5006086011566696,0.19181922298052567,0.30757217151163624,0.9999964237213135
Pinus/Saarinen2021_vh112_plot10_tree124.npy,val_id,8,8,1,0.5570939986764784,0.17692334124807962,0.2659826569046054,0.9999947547912598
Pinus/Saarinen2021_vh112_plot10_tree19.npy,val_id,8,8,1,0.5400012750539943,0.23847433470563514,0.2215243855065492,0.9999955892562866
Pinus/Saarinen2021_vh112_plot10_tree37.npy,val_id,8,8,1,0.5291851163482569,0.23040004388211494,0.2404148353015849,0.9999898672103882
Pinus/Saarinen2021_vh112_plot10_tree4.npy,val_id,8,8,1,0.46548849215580457,0.18735600634932068,0.3471554961323982,0.9999986886978149
Pinus/Saarinen2021_vh112_plot10_tree59.npy,val_id,8,8,1,0.5309525746175965,0.1884390056890982,0.28060841626332234,0.9999902248382568
Pinus/Saarinen2021_vh112_plot10_tree63.npy,val_id,8,8,1,0.47935726195409634,0.21991455129294066,0.30072818092361847,0.9999985694885254
Pinus/Saarinen2021_vh112_plot10_tree7.npy,val_id,8,8,1,0.47781241172812133,0.2280935731630132,0.2940940104109232,0.9999980926513672
Pinus/Saarinen2021_vh112_plot10_tree82.npy,val_id,8,8,1,0.5586440788662262,0.15621223147466853,0.28514368643543675,0.999995231628418
Pinus/Saarinen2021_vh112_plot10_tree86.npy,val_id,8,8,1,0.5723517397986555,0.17995155872434154,0.2476966983147946,0.9999861717224121
Pinus/Saarinen2021_vh112_plot10_tree88.npy,val_id,8,8,1,0.48094072203237725,0.21103729280524233,0.308021979526991,0.9999988079071045
Pinus/Saarinen2021_vh112_plot10_tree90.npy,val_id,8,8,1,0.5285023338032324,0.19534621583068446,0.27615144671430014,0.9999943971633911
Pinus/Saarinen2021_vh112_plot2_tree17.npy,val_id,8,8,1,0.5585763631024706,0.17353753462962665,0.2678861003620674,0.9998018145561218
Pinus/Saarinen2021_vh112_plot2_tree41.npy,val_id,8,8,1,0.6079616951159746,0.17216672156607468,0.21987158014000166,0.9999746084213257
Pinus/Saarinen2021_vh112_plot2_tree46.npy,val_id,8,8,1,0.42665332713924287,0.2773023817581849,0.2960442853675128,0.9999992847442627
Pinus/Saarinen2021_vh112_plot2_tree49.npy,val_id,8,8,1,0.4997929737525704,0.22229119981298243,0.2779158219906309,0.9999969005584717
Pinus/Saarinen2021_vh112_plot2_tree50.npy,val_id,8,8,1,0.44457730234736453,0.21077866842383708,0.34464402423571594,0.9999984502792358
Pinus/Saarinen2021_vh112_plot2_tree55.npy,val_id,8,8,1,0.5015473843412707,0.1793174065029711,0.3191352048599712,0.9999985694885254
Pinus/Saarinen2021_vh112_plot2_tree68.npy,val_id,8,8,1,0.5064089278664851,0.1958842863842072,0.29770678174121135,0.999992847442627
Pinus/Saarinen2021_vh112_plot2_tree74.npy,val_id,8,8,1,0.48766497893620003,0.16609548242982397,0.34623953609891356,0.9999909400939941
Pinus/Saarinen2021_vh112_plot2_tree77.npy,val_id,8,8,1,0.5841638452778961,0.17316055772492325,0.24267559454276047,0.9998834133148193
Pinus/Saarinen2021_vh112_plot2_tree84.npy,val_id,8,8,1,0.47659450395017966,0.20555056940071248,0.3178549222629755,0.9999973773956299
Pinus/Saarinen2021_vh112_plot3_tree16.npy,val_id,8,8,1,0.46462368776105184,0.16632304660943537,0.36905326381447523,0.9995861649513245
Pinus/Saarinen2021_vh112_plot3_tree18.npy,val_id,8,8,1,0.5944296027133665,0.13566182269505056,0.26990857172379323,0.9999867677688599
Pinus/Saarinen2021_vh112_plot3_tree22.npy,val_id,8,8,1,0.4663664334894747,0.21511254510103525,0.31852101882208506,0.9999721050262451
Pinus/Saarinen2021_vh112_plot3_tree23.npy,val_id,8,8,1,0.5538282365953161,0.18024020891932196,0.2659315516067168,0.9999560117721558
Pinus/Saarinen2021_vh112_plot3_tree34.npy,val_id,8,8,1,0.5396021947625484,0.18117181314176392,0.27922598910804936,0.9999898672103882
Pinus/Saarinen2021_vh112_plot3_tree35.npy,val_id,8,8,1,0.5650126801578707,0.19612243713722669,0.2388648791061634,0.9999958276748657
Pinus/Saarinen2021_vh112_plot3_tree64.npy,val_id,8,8,1,0.5676830857075313,0.14130598707164077,0.29101092433160825,0.9999716281890869
Pinus/Saarinen2021_vh112_plot4_tree101.npy,val_id,8,8,1,0.5013775019901822,0.19894725747560743,0.29967523681205455,0.999994158744812
Pinus/Saarinen2021_vh112_plot4_tree111.npy,val_id,8,8,1,0.4204993301224483,0.1838160612332957,0.39568460709928327,0.9996887445449829
Pinus/Saarinen2021_vh112_plot4_tree112.npy,val_id,8,8,1,0.5919960277007927,0.0962239487005475,0.31178002163911095,0.9999241828918457
Pinus/Saarinen2021_vh112_plot4_tree115.npy,val_id,8,8,1,0.5591111596787625,0.1629338074201656,0.2779550303307899,0.9999427795410156
Pinus/Saarinen2021_vh112_plot4_tree154.npy,val_id,8,8,1,0.6261333425750855,0.14065587898076518,0.23321077534490225,0.9999843835830688
Pinus/Saarinen2021_vh112_plot4_tree170.npy,val_id,8,8,1,0.5585906188485646,0.21383950820339417,0.22756986874416607,0.9999977350234985
Pinus/Saarinen2021_vh112_plot4_tree2.npy,val_id,8,8,1,0.6276072532685024,0.18155243465548215,0.19084030831894097,0.9999891519546509
Pinus/Saarinen2021_vh112_plot4_tree204.npy,val_id,8,8,1,0.5407479449907284,0.19200341557594783,0.26724863502654805,0.9999953508377075
Pinus/Saarinen2021_vh112_plot4_tree205.npy,val_id,8,8,1,0.593692497788895,0.14541269766408868,0.26089480127054904,0.9999963045120239
Pinus/Saarinen2021_vh112_plot4_tree218.npy,val_id,8,8,1,0.6298399587117756,0.11568596838755552,0.25447406975527087,0.9999939203262329
Pinus/Saarinen2021_vh112_plot4_tree222.npy,val_id,8,8,1,0.6508812115899345,0.12441635368097413,0.22470243166917747,0.999966025352478
Pinus/Saarinen2021_vh112_plot4_tree226.npy,val_id,8,8,1,0.5660142954148965,0.1499512653288135,0.28403443663514943,0.9999864101409912
Pinus/Saarinen2021_vh112_plot4_tree229.npy,val_id,8,8,1,0.6363433347673382,0.10915880087680689,0.25449786150629816,0.9999897480010986
Pinus/Saarinen2021_vh112_plot4_tree233.npy,val_id,8,8,1,0.5131107226713343,0.257151062868684,0.22973820991922153,0.9999972581863403
Pinus/Saarinen2021_vh112_plot4_tree30.npy,val_id,8,8,1,0.5628275109941389,0.2177234263886109,0.2194490593751851,0.9999809265136719
Pinus/Saarinen2021_vh112_plot4_tree35.npy,val_id,8,8,1,0.595133353620218,0.18567644168353362,0.2191902003042742,0.9999971389770508
Pinus/Saarinen2021_vh112_plot4_tree53.npy,val_id,8,8,1,0.5687295202907742,0.1871067495591953,0.24416372734561256,0.9999938011169434
Pinus/Saarinen2021_vh112_plot4_tree65.npy,val_id,8,8,1,0.508315551773387,0.22305572105000854,0.26862872452064007,0.999972939491272
Pinus/Saarinen2021_vh112_plot4_tree75.npy,val_id,8,8,1,0.5076423390165472,0.2041901385734354,0.2881675201888139,0.9996329545974731
Pinus/Saarinen2021_vh112_plot4_tree8.npy,val_id,8,8,1,0.5571668530844313,0.2269758535448015,0.21585728956594688,0.9999978542327881
Pinus/Saarinen2021_vh112_plot4_tree82.npy,val_id,8,8,1,0.5467540462482611,0.19464313717757814,0.25860281359715337,0.9999954700469971
Pinus/Saarinen2021_vh112_plot4_tree86.npy,val_id,8,8,1,0.5312060890037458,0.19582571731513476,0.2729681883622974,0.9999980926513672
Pinus/Saarinen2021_vh112_plot4_tree90.npy,val_id,8,8,1,0.6200325396200387,0.15844171667677803,0.2215257403219178,0.9999666213989258
Pinus/Saarinen2021_vh112_plot4_tree97.npy,val_id,8,8,1,0.43435456171974784,0.17984524209608083,0.38580019456347037,0.9996833801269531
Pinus/Saarinen2021_vh112_plot6_tree103.npy,val_id,8,8,1,0.482332350226774,0.2512673197623474,0.26640032503180966,0.9999974966049194
Pinus/Saarinen2021_vh112_plot6_tree12.npy,val_id,8,8,1,0.45062705631336,0.23016307660221072,0.3192098613797248,0.9999990463256836
Pinus/Saarinen2021_vh112_plot6_tree131.npy,val_id,8,8,1,0.4877405705057606,0.2602887925204343,0.2519706318803314,0.9999977350234985
Pinus/Saarinen2021_vh112_plot6_tree139.npy,val_id,8,8,1,0.46829004529824053,0.2168805116477208,0.3148294383764974,0.9999985694885254
Pinus/Saarinen2021_vh112_plot6_tree164.npy,val_id,8,8,1,0.4883795212552864,0.15317102429527776,0.35844945269687883,0.9998868703842163
Pinus/Saarinen2021_vh112_plot6_tree166.npy,val_id,8,8,1,0.5201096414364275,0.2145738476936947,0.26531650623856995,0.999994158744812
Pinus/Saarinen2021_vh112_plot6_tree173.npy,val_id,8,8,1,0.46622979127607167,0.2602737788342449,0.273496424842435,0.9999979734420776
Pinus/Saarinen2021_vh112_plot6_tree188.npy,val_id,8,8,1,0.45240675599224417,0.25775812450193764,0.2898351146967976,0.9999972581863403
Pinus/Saarinen2021_vh112_plot6_tree23.npy,val_id,8,8,1,0.49115340966245064,0.27395726229033723,0.23488932422146203,0.9999955892562866
Pinus/Saarinen2021_vh112_plot6_tree3.npy,val_id,8,8,1,0.5289794227006007,0.2099557536102221,0.26106481947914895,0.9999959468841553
Pinus/Saarinen2021_vh112_plot6_tree35.npy,val_id,8,8,1,0.4884295176309536,0.16999274935937775,0.3415777283788777,0.9999979734420776
Pinus/Saarinen2021_vh112_plot6_tree38.npy,val_id,8,8,1,0.5400585235607092,0.1741253423903252,0.28581613131079187,0.9999752044677734
Pinus/Saarinen2021_vh112_plot6_tree55.npy,val_id,8,8,1,0.5277390256091017,0.2429937808807477,0.22926718848299485,0.9999961853027344
Pinus/Saarinen2021_vh112_plot6_tree58.npy,val_id,8,8,1,0.4769707207955217,0.2271435922533962,0.2958856823840675,0.9999986886978149
Pinus/Saarinen2021_vh112_plot6_tree61.npy,val_id,8,8,1,0.585699089536753,0.17510563692485884,0.2391952702280232,0.9999954700469971
Pinus/Saarinen2021_vh112_plot6_tree77.npy,val_id,8,8,1,0.5928097405746198,0.20311866188851713,0.20407159351878282,0.9999973773956299
Pinus/Saarinen2021_vh112_plot6_tree8.npy,val_id,8,8,1,0.5533903640089888,0.1826355258009584,0.26397410693149864,0.9999926090240479
Pinus/Saarinen2021_vh112_plot6_tree90.npy,val_id,8,8,1,0.46462331364672094,0.1536143328170454,0.3817623519824565,0.9819338917732239
Pinus/Saarinen2021_vh112_plot7_tree31.npy,val_id,8,8,1,0.5292592774575091,0.24830661517791627,0.2224341032942047,0.9999946355819702
Pinus/Saarinen2021_vh112_plot7_tree36.npy,val_id,8,8,1,0.48137572903750886,0.2744157826068222,0.24420848386698135,0.9999954700469971
Pinus/Saarinen2021_vh112_plot7_tree55.npy,val_id,8,8,1,0.49932482684532004,0.23094024630615784,0.26973492280479455,0.9999960660934448
Pinus/Saarinen2021_vh112_plot7_tree67.npy,val_id,8,8,1,0.48142941625202956,0.23896941433877752,0.2796011652792093,0.9999959468841553
Pinus/Saarinen2021_vh112_plot7_tree7.npy,val_id,8,8,1,0.6030500443441199,0.15574808007615196,0.2412018727212976,0.9999814033508301
Pinus/Saarinen2021_vh112_plot7_tree95.npy,val_id,8,8,1,0.5342473743313563,0.2266543299649963,0.23909829165914034,0.999995231628418
Pinus/Saarinen2021_vh112_plot8_tree12.npy,val_id,8,8,1,0.4894670988938591,0.24486808619132294,0.26566481106039175,0.9999940395355225
Pinus/Saarinen2021_vh112_plot8_tree15.npy,val_id,8,8,1,0.484912822944562,0.25700076629247454,0.2580864073105896,0.9999963045120239
Pinus/Saarinen2021_vh112_plot8_tree16.npy,val_id,8,8,1,0.4717568650189248,0.24768318869020017,0.28055994287343433,0.9999905824661255
Pinus/Saarinen2021_vh112_plot8_tree26.npy,val_id,8,8,1,0.4443542460273964,0.2493770351021569,0.3062687159110146,0.9999828338623047
Pinus/Saarinen2021_vh112_plot8_tree29.npy,val_id,8,8,1,0.47877221011244375,0.23502573095947396,0.2862020546036866,0.9999895095825195
Pinus/Saarinen2021_vh112_plot9_tree17.npy,val_id,8,8,1,0.521301660587195,0.23118306971977004,0.2475152647353233,0.9999945163726807
Pinus/Saarinen2021_vh112_plot9_tree38.npy,val_id,8,8,1,0.4705797612962063,0.24875042205879708,0.2806698111686672,0.999998927116394
Pinus/Saarinen2021_vh112_plot9_tree51.npy,val_id,8,8,1,0.5279889399676364,0.1983657205682399,0.2736453360166076,0.999997615814209
Pinus/Saarinen2021_vh112_plot9_tree68.npy,val_id,8,8,1,0.5742690430199728,0.15696060650512128,0.2687703472008856,0.9999862909317017
Pinus/Saarinen2021_vh112_plot9_tree69.npy,val_id,8,8,1,0.461532142156779,0.18622916237559475,0.3522386907859751,0.999997615814209
Pinus/Saarinen2021_vh112_plot9_tree70.npy,val_id,8,8,1,0.5692421908550755,0.16072781738851785,0.27002998737665007,0.9999933242797852
Pinus/Saarinen2021_vh112_plot9_tree73.npy,val_id,8,8,1,0.5169798277303697,0.22568227461811785,0.2573378928713317,0.9999942779541016
Pinus/Saarinen2021_vh112_plot9_tree74.npy,val_id,8,8,1,0.5329549432153607,0.1822249621558591,0.28482009025326194,0.9999980926513672
Pinus/Saarinen2021_vh112_plot9_tree76.npy,val_id,8,8,1,0.4489561894434086,0.2530175709377947,0.2980262347940011,0.9999974966049194
Pinus/Saarinen2021_vh112_plot9_tree78.npy,val_id,8,8,1,0.5231502546648085,0.19316883853219252,0.2836809022676089,0.9999948740005493
Pinus/Saarinen2021_vh112_plot9_tree79.npy,val_id,8,8,1,0.49434886351142365,0.2429030634896657,0.2627480683129057,0.9999973773956299
Pinus/Saarinen2021_vh112_plot9_tree81.npy,val_id,8,8,1,0.5262035230241839,0.23280210657220898,0.24099436575050598,0.9999974966049194
Pinus/Saarinen2021_vh112_plot9_tree89.npy,val_id,8,8,1,0.5639107818564878,0.1996702089691016,0.23641900573111438,0.9999958276748657
Pinus/Saarinen2021_vh113_plot1_tree100.npy,val_id,8,8,1,0.6011184492551039,0.16289318180962015,0.23598836453812058,0.9999970197677612
Pinus/Saarinen2021_vh113_plot1_tree128.npy,val_id,8,8,1,0.5861288238177471,0.14021334251248546,0.2736578306498086,0.9999805688858032
Pinus/Saarinen2021_vh113_plot1_tree130.npy,val_id,8,8,1,0.48443350695602255,0.22176418250125832,0.29380230480826847,0.9999988079071045
Pinus/Saarinen2021_vh113_plot1_tree136.npy,val_id,8,8,1,0.5675844883927028,0.11497139145372193,0.31744411674476797,0.9999908208847046
Pinus/Saarinen2021_vh113_plot1_tree137.npy,val_id,8,8,1,0.626205182846986,0.11600110340086148,0.2577937102916134,0.9999910593032837
Pinus/Saarinen2021_vh113_plot1_tree141.npy,val_id,8,8,1,0.4580525831066471,0.10217536611174226,0.43977204906943546,0.999848484992981
Pinus/Saarinen2021_vh113_plot1_tree162.npy,val_id,8,8,1,0.619226488955296,0.1159393160127443,0.264834191562567,0.9999961853027344
Pinus/Saarinen2021_vh113_plot1_tree175.npy,val_id,8,8,1,0.5950835354791534,0.11400849944062344,0.29090796187136175,0.9999557733535767
Pinus/Saarinen2021_vh113_plot1_tree32.npy,val_id,8,8,1,0.6375396056333731,0.13443556789403113,0.2280248235427826,0.9999033212661743
Pinus/Saarinen2021_vh113_plot1_tree49.npy,val_id,8,8,1,0.6034704258145525,0.13186347003231766,0.2646661011082764,0.9999973773956299
Pinus/Saarinen2021_vh113_plot1_tree70.npy,val_id,8,8,1,0.596974205594638,0.1433352639235751,0.259690527195614,0.9999903440475464
Pinus/Saarinen2021_vh113_plot1_tree71.npy,val_id,8,8,1,0.4719641684288715,0.20996939493201794,0.3180664309161409,0.9999991655349731
Pinus/Saarinen2021_vh113_plot1_tree74.npy,val_id,8,8,1,0.613815898134213,0.09716740479838851,0.2890166937197662,0.9999945163726807
Pinus/Saarinen2021_vh113_plot1_tree75.npy,val_id,8,8,1,0.5545030464795719,0.10447438561911013,0.3410225653931373,0.9999604225158691
Pinus/Saarinen2021_vh113_plot1_tree80.npy,val_id,8,8,1,0.6462123916766235,0.14495965173050118,0.20882795196545162,0.9999980926513672
Pinus/Saarinen2021_vh113_plot1_tree92.npy,val_id,8,8,1,0.4835040052316328,0.28102228001284063,0.23547370962581196,0.9999966621398926
Pinus/Saarinen2021_vh113_plot1_tree94.npy,val_id,8,8,1,0.612069084940338,0.1196239404939997,0.26830697194567366,0.9999809265136719
Pinus/Saarinen2021_vh113_plot1_tree96.npy,val_id,8,8,1,0.5329671661941058,0.211648027571066,0.2553848013171564,0.9999967813491821
Pinus/Saarinen2021_vh113_plot2_tree105.npy,val_id,8,8,1,0.47613608692571174,0.20305584045364472,0.32080806844395565,0.999997615814209
Pinus/Saarinen2021_vh113_plot2_tree116.npy,val_id,8,8,1,0.5005615539655073,0.22327868245537683,0.27615975914407875,0.9999983310699463
Pinus/Saarinen2021_vh113_plot2_tree119.npy,val_id,8,8,1,0.5754132116809463,0.1675293204743404,0.2570574642129957,0.9999805688858032
Pinus/Saarinen2021_vh113_plot2_tree121.npy,val_id,8,8,1,0.4783530595176813,0.23988043918586305,0.2817664969320518,0.999997615814209
Pinus/Saarinen2021_vh113_plot2_tree130.npy,val_id,8,8,1,0.5548397871439794,0.18937752819969816,0.25578267912939034,0.9999982118606567
Pinus/Saarinen2021_vh113_plot2_tree148.npy,val_id,8,8,1,0.607499474224923,0.2037538674432352,0.18874665494524503,0.9999696016311646
Pinus/Saarinen2021_vh113_plot2_tree151.npy,val_id,8,8,1,0.6606862776296105,0.1747747844727086,0.16453893525518726,0.9998773336410522
Pinus/Saarinen2021_vh113_plot2_tree152.npy,val_id,8,8,1,0.5241548496515077,0.22277752004308565,0.25306762609485184,0.9999969005584717
Pinus/Saarinen2021_vh113_plot2_tree155.npy,val_id,8,8,1,0.5548118246536464,0.14654209733497944,0.298646075307437,0.9999263286590576
Pinus/Saarinen2021_vh113_plot2_tree165.npy,val_id,8,8,1,0.6558187186166621,0.17734042962887955,0.16684084829527124,0.9999758005142212
Pinus/Saarinen2021_vh113_plot2_tree18.npy,val_id,8,8,1,0.578331279415859,0.1922241999819171,0.2294445160746181,0.9999924898147583
Pinus/Saarinen2021_vh113_plot2_tree22.npy,val_id,8,8,1,0.5135398849434429,0.18388472136423534,0.30257538821243074,0.9999988079071045
Pinus/Saarinen2021_vh113_plot2_tree57.npy,val_id,8,8,1,0.5973952959674724,0.16265021462136336,0.23995448515002973,0.9999897480010986
Pinus/Saarinen2021_vh113_plot2_tree67.npy,val_id,8,8,1,0.6733795108795464,0.17702960144866806,0.14959088473514598,0.9999463558197021
Pinus/Saarinen2021_vh113_plot2_tree84.npy,val_id,8,8,1,0.5321576675457848,0.186533772084037,0.2813085559633799,0.9999953508377075
Pinus/Saarinen2021_vh113_plot3_tree104.npy,val_id,8,8,1,0.6236067720954632,0.10887889304734595,0.2675143315964822,0.9999886751174927
Pinus/Saarinen2021_vh113_plot3_tree122.npy,val_id,8,8,1,0.5878871712194162,0.10074950819860967,0.3113633175807602,0.9999949932098389
Pinus/Saarinen2021_vh113_plot3_tree135.npy,val_id,8,8,1,0.5084990566607324,0.1947225015532158,0.2967784366501799,0.9999985694885254
Pinus/Saarinen2021_vh113_plot3_tree140.npy,val_id,8,8,1,0.6316820620544337,0.12442953907299059,0.24388839530762332,0.9999947547912598
Pinus/Saarinen2021_vh113_plot3_tree153.npy,val_id,8,8,1,0.6058161405963726,0.10216426908677297,0.29201958694149005,0.9999936819076538
Pinus/Saarinen2021_vh113_plot3_tree170.npy,val_id,8,8,1,0.6266975527611993,0.13401298768365616,0.23928945697561743,0.9997325539588928
Pinus/Saarinen2021_vh113_plot3_tree178.npy,val_id,8,8,1,0.6270621363109632,0.1408038506950825,0.23213400955037178,0.9999924898147583
Pinus/Saarinen2021_vh113_plot3_tree184.npy,val_id,8,8,1,0.5360951470488478,0.08839008191305375,0.37551476903072367,0.9999747276306152
Pinus/Saarinen2021_vh113_plot3_tree209.npy,val_id,8,8,1,0.571227138868964,0.18655947734348752,0.24221337868839327,0.9999969005584717
Pinus/Saarinen2021_vh113_plot3_tree23.npy,val_id,8,8,1,0.5837927693788918,0.10875691614520301,0.3074503117835676,0.9999696016311646
Pinus/Saarinen2021_vh113_plot3_tree26.npy,val_id,8,8,1,0.4876151975836913,0.13043859576690306,0.3819462046135609,0.9998472929000854
Pinus/Saarinen2021_vh113_plot3_tree3.npy,val_id,8,8,1,0.5752431719003184,0.1656677667842992,0.2590890582794502,0.9999943971633911
Pinus/Saarinen2021_vh113_plot3_tree38.npy,val_id,8,8,1,0.597757866304989,0.14141677604080097,0.2608253539971017,0.9999954700469971
Pinus/Saarinen2021_vh113_plot3_tree40.npy,val_id,8,8,1,0.5611876457245814,0.18000375778606648,0.25880859343172335,0.9999970197677612
Pinus/Saarinen2021_vh113_plot3_tree44.npy,val_id,8,8,1,0.597916042026911,0.18069888365795897,0.2213850699599802,0.9999966621398926
Pinus/Saarinen2021_vh113_plot3_tree61.npy,val_id,8,8,1,0.4966830905751719,0.19612033241237278,0.3071965721048912,0.9999992847442627
Pinus/Saarinen2021_vh113_plot3_tree74.npy,val_id,8,8,1,0.5698453557148154,0.09476825364218233,0.33538638796897774,0.9999849796295166
Pinus/Saarinen2021_vh113_plot3_tree75.npy,val_id,8,8,1,0.5946135292424595,0.12094943786243997,0.284437029455125,0.9999955892562866
Pinus/Saarinen2021_vh113_plot3_tree78.npy,val_id,8,8,1,0.5723477059934662,0.11952917349113881,0.30812311801552694,0.9999881982803345
Pinus/Saarinen2021_vh113_plot3_tree83.npy,val_id,8,8,1,0.4987987450243772,0.18389414925176206,0.317307100368329,0.999998927116394
Pinus/Saarinen2021_vh113_plot3_tree88.npy,val_id,8,8,1,0.6265872031335896,0.12731411903336065,0.24609867430070545,0.9999934434890747
Pinus/Saarinen2021_vh113_plot4_tree104.npy,val_id,8,8,1,0.5621006544618333,0.15748356606453756,0.2804157765778633,0.999975323677063
Pinus/Saarinen2021_vh113_plot4_tree107.npy,val_id,8,8,1,0.5069048688186073,0.20181273476230596,0.2912823942802428,0.9994164705276489
Pinus/Saarinen2021_vh113_plot4_tree116.npy,val_id,8,8,1,0.48218472176818283,0.17937708620774845,0.33843818744438553,0.9999986886978149
Pinus/Saarinen2021_vh113_plot4_tree14.npy,val_id,8,8,1,0.4962872652814758,0.22061001901101626,0.28310271259589653,0.9999939203262329
Pinus/Saarinen2021_vh113_plot4_tree21.npy,val_id,8,8,1,0.548550181847013,0.17744431680074887,0.2740054978411208,0.9999964237213135
Pinus/Saarinen2021_vh113_plot4_tree34.npy,val_id,8,8,1,0.5223418391970015,0.2009247750949199,0.2767333824317963,0.9999711513519287
Pinus/Saarinen2021_vh113_plot4_tree36.npy,val_id,8,8,1,0.46554070749703713,0.180735843877628,0.35372344688118057,0.9996423721313477
Pinus/Saarinen2021_vh113_plot4_tree59.npy,val_id,8,8,1,0.5554571605445131,0.17910044455961185,0.2654423924357905,0.9999580383300781
Pinus/Saarinen2021_vh113_plot4_tree62.npy,val_id,8,8,1,0.5110867406626437,0.2101234143611638,0.27878983992571454,0.9999973773956299
Pinus/Saarinen2021_vh113_plot4_tree68.npy,val_id,8,8,1,0.5906286828749849,0.19072879294717263,0.2186425208184822,0.9999897480010986
Pinus/Saarinen2021_vh113_plot4_tree8.npy,val_id,8,8,1,0.5328090832697953,0.22033988748524638,0.24685102637168627,0.9999004602432251
Pinus/Saarinen2021_vh113_plot4_tree80.npy,val_id,8,8,1,0.4673372004519623,0.22965657386523639,0.3030062204847881,0.9999988079071045
Pinus/Saarinen2021_vh113_plot4_tree84.npy,val_id,8,8,1,0.6516410429107703,0.16698485215610379,0.1813741019815742,0.9999022483825684
Pinus/Saarinen2021_vh113_plot4_tree87.npy,val_id,8,8,1,0.5358554968335739,0.2247721299270273,0.23937236941258977,0.9999916553497314
Pinus/Saarinen2021_vh113_plot4_tree90.npy,val_id,8,8,1,0.5438165298296526,0.2050323936068449,0.2511510729521976,0.9999966621398926
Pinus/Saarinen2021_vh113_plot4_tree95.npy,val_id,8,8,1,0.539766829845708,0.14806042876559591,0.31217273874834917,0.9999339580535889
Pinus/Saarinen2021_vh113_plot5_tree22.npy,val_id,8,8,1,0.4736687188094257,0.2461473948629206,0.2801838812978669,0.9999969005584717
Pinus/Saarinen2021_vh113_plot5_tree37.npy,val_id,8,8,1,0.5256724089848099,0.22848244127164152,0.24584514541417107,0.9999967813491821
Pinus/Saarinen2021_vh113_plot5_tree44.npy,val_id,8,8,1,0.5910319291818688,0.16459973502745126,0.24436833290758792,0.999982476234436
Pinus/Saarinen2021_vh113_plot5_tree48.npy,val_id,8,8,1,0.6118691850584874,0.14420563646162265,0.24392517552400886,0.9999736547470093
Pinus/Saarinen2021_vh113_plot5_tree55.npy,val_id,8,8,1,0.5045801211179732,0.2664126198942528,0.2290072546341109,0.9999949932098389
Pinus/Saarinen2021_vh113_plot5_tree58.npy,val_id,8,8,1,0.5622622295219057,0.2017333097726543,0.23600445718026025,0.9999970197677612
Pinus/Saarinen2021_vh113_plot5_tree9.npy,val_id,8,8,1,0.5272179201243336,0.1733367637959627,0.2994453119497806,0.9999932050704956
Pinus/Saarinen2021_vh113_plot6_tree20.npy,val_id,8,8,1,0.6189119688791559,0.19887885102136726,0.18220917683882062,0.9999780654907227
Pinus/Saarinen2021_vh113_plot6_tree24.npy,val_id,8,8,1,0.5630231969676412,0.17439497378121765,0.26258182643487293,0.9999423027038574
Pinus/Saarinen2021_vh113_plot6_tree29.npy,val_id,8,8,1,0.49850935656265905,0.26785804804542734,0.23363259123220168,0.9999983310699463
Pinus/Saarinen2021_vh113_plot6_tree30.npy,val_id,8,8,1,0.45285919234094707,0.2489832963498223,0.29815750633951354,0.9999967813491821
Pinus/Saarinen2021_vh113_plot6_tree34.npy,val_id,8,8,1,0.5104434278831603,0.20449316302925885,0.2850634061044116,0.9999932050704956
Pinus/Saarinen2021_vh113_plot6_tree38.npy,val_id,8,8,1,0.463120085922363,0.22438595928774335,0.3124939498351695,0.9999986886978149
Pinus/Saarinen2021_vh113_plot6_tree47.npy,val_id,8,8,1,0.49620698072034103,0.20504005568273123,0.2987529600121188,0.9999961853027344
Pinus/Saarinen2021_vh113_plot6_tree54.npy,val_id,8,8,1,0.5925029315702518,0.14248509364921522,0.2650119713494135,0.9999971389770508
Pinus/Saarinen2021_vh113_plot6_tree55.npy,val_id,8,8,1,0.5991563712854162,0.14372829887970864,0.2571153268160093,0.9999816417694092
Pinus/Saarinen2021_vh113_plot6_tree60.npy,val_id,8,8,1,0.5591904633211564,0.17561469487741138,0.26519483804743094,0.9999854564666748
Pinus/Saarinen2021_vh113_plot6_tree67.npy,val_id,8,8,1,0.4984277468572824,0.16156649533591935,0.3400057532508564,0.9999984502792358
Pinus/Saarinen2021_vh113_plot6_tree7.npy,val_id,8,8,1,0.565792390356238,0.23018176880839383,0.2040258373518248,0.9999891519546509
Pinus/Saarinen2021_vh113_plot6_tree72.npy,val_id,8,8,1,0.6137161821076116,0.1656152877628501,0.2206685269101282,0.9999839067459106
Pinus/Saarinen2021_vh113_plot7_tree106.npy,val_id,8,8,1,0.4547195138158274,0.2568347269609638,0.2884457533437478,0.9999992847442627
Pinus/Saarinen2021_vh113_plot7_tree109.npy,val_id,8,8,1,0.48737149708458954,0.24573988555092272,0.2668886116134197,0.9999988079071045
